ID,RiskScore
1362,47.40699843317927
1363,34.568990744003415
1364,31.875815312243024
1365,43.77588910484741
1366,39.8755831517302
1367,37.19690791115951
1368,54.39815655066183
1369,40.29103656927073
1370,42.29358033071131
1371,27.580794607784984
1372,33.186582201779835
1373,72.0195309478892
1374,30.97778520394348
1375,26.508911338348575
1376,76.09540915095748
1377,32.39923640556195
1378,64.4789469436354
1379,23.870584537064893
1380,38.731171016891466
1381,41.19111886924961
1382,34.297934173653644
1383,28.443382471644714
1384,62.32077403710353
1385,68.20997063857155
1386,65.72600276270133
1387,49.61314315608154
1388,25.854465163837407
1389,42.19911601652872
1390,79.91338520996372
1391,34.8943798737025
1392,73.17056361248754
1393,72.18121643382372
1394,45.27356013436152
1395,54.56792218678165
1396,33.90189656043406
1397,38.50037244661922
1398,52.204415555841294
1399,45.060247767263064
1400,25.390787926475504
1401,52.327347286026026
1402,37.10214210972296
1403,25.639232667502974
1404,61.37816422000733
1405,77.10664060210348
1406,34.925765168802386
1407,38.58480204003433
1408,54.950152721443075
1409,54.062903175285186
1410,29.563596791856504
1411,43.44713049072808
1412,66.12522908703676
1413,47.50371322143427
1414,54.58338474727947
1415,75.14435338464953
1416,69.56246026637592
1417,30.731113648510124
1418,56.780143489824816
1419,69.5636674212288
1420,59.41230933138154
1421,69.14327574085786
1422,69.3992022378969
1423,52.63680621720172
1424,35.77855202826525
1425,36.80882924232034
1426,36.33338816420988
1427,58.52626526995661
1428,60.58637847202318
1429,33.711515109169866
1430,75.81287292499556
1431,29.11193724701989
1432,22.63739548381613
1433,64.81048159956924
1434,53.849478565489676
1435,51.24035233863191
1436,28.60919878138116
1437,31.077281472098466
1438,77.01437247179419
1439,69.57159853024625
1440,71.46674172270153
1441,32.71866558919665
1442,45.20273007400007
1443,22.899537420484975
1444,41.49395493188451
1445,31.695799512170687
1446,33.23163595273496
1447,80.13052357119645
1448,62.6409743206552
1449,56.01320222552029
1450,51.07259577507543
1451,47.27976673414243
1452,38.58664652721457
1453,67.19723163149897
1454,43.95118761558447
1455,62.66653275055654
1456,65.39560535313223
1457,78.74604862383802
1458,49.15408794736197
1459,64.21568255979008
1460,35.5874708444328
1461,57.65194797080528
1462,64.00122446451586
1463,42.06400299613128
1464,42.23245113188412
1465,48.93757138470406
1466,47.33345965065125
1467,43.86204679935375
1468,46.1192798665157
1469,31.387086216754682
1470,48.61974686331237
1471,40.201628986760525
1472,30.06215871838673
1473,65.94520513639276
1474,46.26229103812996
1475,44.806620843671034
1476,49.18128417411764
1477,53.001549009424934
1478,67.21290751541802
1479,42.979302991618354
1480,45.41659520828229
1481,51.66735193407011
1482,27.161389359221022
1483,44.14163373104927
1484,37.85037252178215
1485,44.206940918059104
1486,62.87083210691462
1487,28.471866155481795
1488,32.772457201343315
1489,29.09328496683202
1490,34.935900137186806
1491,52.460898008046556
1492,48.188656072318835
1493,74.19335244845551
1494,51.50504269637004
1495,57.26234476015351
1496,62.96979294987701
1497,34.69496228090086
1498,57.57192157607081
1499,57.21616328945973
1500,68.7882745731201
1501,46.242813406414
1502,60.256282710867595
1503,51.16823043697704
1504,65.16530617377171
1505,30.25757810559044
1506,75.52446697175635
1507,41.03676305727359
1508,46.89508071136798
1509,42.66171750862637
1510,53.44671077368669
1511,75.69406042203273
1512,58.668586560516864
1513,30.46276444144744
1514,31.297389299532487
1515,62.902681007192136
1516,78.18217644507736
1517,31.373078869924946
1518,77.76538149060721
1519,42.40191992638907
1520,36.624231702014626
1521,50.06358553742578
1522,56.00567671952029
1523,43.22534424687868
1524,38.50998530017681
1525,27.384690118263016
1526,44.119377905776844
1527,31.103976694263416
1528,27.77542883419244
1529,33.67683207839718
1530,72.53585025287637
1531,58.49447701513395
1532,63.702252937766204
1533,52.33737718845606
1534,63.788446602562345
1535,47.13860840393237
1536,51.3671050074784
1537,50.1635795162867
1538,29.100658195316
1539,45.84792987097586
1540,73.13307584178142
1541,44.63737768037888
1542,75.28191701305045
1543,67.96693418261512
1544,51.764198575604524
1545,38.64979595575917
1546,49.21839996256541
1547,67.60687100743067
1548,66.53404123822648
1549,40.68719905398764
1550,31.530641014593385
1551,23.794497433789957
1552,50.196794545587736
1553,56.199064760890806
1554,64.54684449856805
1555,40.83778928047025
1556,31.557799228666475
1557,40.49925087127806
1558,71.90237528649666
1559,58.33169241034068
1560,63.82152471007488
1561,44.57107499063289
1562,65.32170458654284
1563,49.472596292613545
1564,67.08611925442952
1565,33.767272057255376
1566,36.12785554234813
1567,61.46790531207903
1568,48.97716833372975
1569,28.78627859071159
1570,29.72729536167081
1571,41.983252783407885
1572,47.22643537967385
1573,30.620484116969216
1574,67.04051410601514
1575,67.0451725597149
1576,61.37454904186782
1577,30.082580512204498
1578,62.619406143506815
1579,45.88371398200921
1580,67.67028855736325
1581,31.37901630210457
1582,53.733055456779745
1583,48.121548324589476
1584,52.869211215484086
1585,77.72521537900474
1586,37.32380524780834
1587,25.89527933298962
1588,30.151783927664034
1589,38.91025306179976
1590,62.15822971572787
1591,49.01886247558198
1592,26.27946326334335
1593,74.56843103022041
1594,63.663706550808335
1595,44.65101244945377
1596,31.66017003709363
1597,54.12023958924583
1598,51.416127812188975
1599,31.034433491441135
1600,36.5916497063357
1601,71.76013022813376
1602,22.58042581318406
1603,58.30570047800038
1604,53.642508092328185
1605,32.07756240870886
1606,54.23303676621954
1607,69.35452640273563
1608,48.04886650202087
1609,50.500273993573316
1610,58.29101860347764
1611,37.59655874303457
1612,50.615617457930476
1613,29.122510036579428
1614,43.408466902849185
1615,76.32886402815636
1616,46.50990538131744
1617,53.13698136713887
1618,52.133508422420746
1619,32.23388763420607
1620,26.895920389225463
1621,46.02741628772597
1622,60.30087669059432
1623,58.086258087807444
1624,65.32204829244037
1625,73.28821023347831
1626,37.947912548188725
1627,54.69378141838183
1628,26.10532345509994
1629,25.594430658493767
1630,48.79994595141875
1631,62.40068183576995
1632,73.90531145568502
1633,45.59203055078224
1634,44.83389677234832
1635,46.48583504731476
1636,44.33850302643758
1637,39.04107885354915
1638,47.425116975749624
1639,28.091170609281185
1640,46.13868933247842
1641,40.8743628889081
1642,46.15936812926475
1643,58.97924937282874
1644,48.834915836140084
1645,53.582043150041684
1646,59.078752476516044
1647,75.28670452319773
1648,29.7763763490831
1649,63.02933863965827
1650,29.789963451978696
1651,49.37721920758486
1652,41.29663802901324
1653,72.60662834613404
1654,38.30018419907282
1655,57.4138285020689
1656,53.50306768693629
1657,61.17173766621806
1658,71.92226900671011
1659,52.17761881238634
1660,50.255827457854224
1661,33.22690502030611
1662,65.47902439033132
1663,37.147665996788646
1664,80.2498594467001
1665,36.31944055662989
1666,49.47986859261455
1667,49.17524391395352
1668,60.770845146111014
1669,32.760373526740935
1670,49.11443000563008
1671,47.322127090384186
1672,73.7575373846972
1673,36.13955659967735
1674,46.38554875634301
1675,77.87043917255048
1676,73.12110622177686
1677,56.76750667791163
1678,48.39664509974155
1679,41.327399610073826
1680,29.45568615187987
1681,63.527873123062804
1682,56.10554164510897
1683,70.05382349591471
1684,60.03447151194064
1685,42.67829453294808
1686,49.291673510023614
1687,31.774492300326873
1688,70.97019451108602
1689,55.77359803798581
1690,51.73549240594319
1691,73.04557142198817
1692,41.76165892190143
1693,50.29376713330887
1694,65.99343166830715
1695,28.81951092487108
1696,49.97540931506296
1697,31.307644422768405
1698,71.75181490229886
1699,60.743818585999165
1700,33.77184877345897
1701,56.723415975912815
1702,21.793839990561114
1703,39.33008317241046
1704,27.377470999050846
1705,43.33640360294193
1706,68.7323145683015
1707,61.557287866711896
1708,30.46361659537778
1709,66.46646289801085
1710,58.59196866281221
1711,72.98153438542458
1712,40.99048444744955
1713,33.52234708184425
1714,53.107020554944015
1715,48.23550087616402
1716,49.85762464723446
1717,43.29743140570446
1718,55.99692600087033
1719,31.317593040211136
1720,43.60719244698947
1721,22.749588488562644
1722,28.26277118972715
1723,49.946360533820936
1724,48.29378258374096
1725,76.03574810108103
1726,74.32675058530488
1727,46.62228480774011
1728,53.929366166785144
1729,79.74174868922896
1730,48.40067397901764
1731,28.19557664261111
1732,46.69974149362386
1733,70.04436488397278
1734,44.09146103015223
1735,49.96897607444693
1736,27.202295613245056
1737,53.67397868807713
1738,25.947190184409713
1739,47.25049822774203
1740,40.48732766218616
1741,44.7583329480998
1742,30.238991726468836
1743,28.15392156127997
1744,84.72651669921177
1745,57.912736941123505
1746,47.15479488760652
1747,71.9216274938895
1748,78.11777164878423
1749,33.78516031493676
1750,46.12797615508626
1751,46.6653466409597
1752,32.686810056337954
1753,59.128919490286826
1754,72.71415995096476
1755,68.00550017658722
1756,61.57862405816574
1757,30.29463870439721
1758,27.432508121955813
1759,79.33378728893075
1760,31.096955506990803
1761,23.65348421341936
1762,56.67752564760896
1763,59.78060893421385
1764,45.34317715366269
1765,29.501070083112523
1766,64.36289092740014
1767,29.817713947717245
1768,72.22549921699284
1769,64.38662240971189
1770,65.1665608863549
1771,40.15224110523323
1772,74.04038394546318
1773,37.641409400378336
1774,27.00500288087149
1775,36.08693065563348
1776,29.057404976390085
1777,35.25353287346096
1778,40.955868741742705
1779,47.637149592502155
1780,33.24836562363881
1781,40.70036332885316
1782,61.214852989991556
1783,24.77081006394781
1784,64.2782040441335
1785,58.584624761733274
1786,34.19754691951515
1787,51.733754955555526
1788,72.7401098270584
1789,38.23257866562083
1790,49.21461372223459
1791,50.665100360189726
1792,35.48472846625224
1793,42.53698092524859
1794,57.42919054249154
1795,57.18691277452638
1796,71.67559367037478
1797,31.551615823012025
1798,69.0189199903034
1799,33.88922870435547
1800,27.76507544191289
1801,50.53908254935878
1802,53.50977790261786
1803,32.089659247808115
1804,38.06123170657014
1805,63.6142680930192
1806,26.612938886678112
1807,38.22421085244497
1808,50.36978107124975
1809,86.73139472099766
1810,51.12373199432992
1811,26.58657903838654
1812,49.055763460049846
1813,48.93223414355939
1814,38.625925375802666
1815,24.483234437548145
1816,56.74363763135555
1817,41.966876412849075
1818,32.349376303612715
1819,34.857469424049775
1820,67.31323581802891
1821,59.49031375107876
1822,64.84626425089186
1823,39.22230673718017
1824,40.55509372420148
1825,31.48142493482308
1826,30.242218472045433
1827,28.838496182553317
1828,51.8527815004608
1829,61.638837305711334
1830,30.826631877120334
1831,36.78298870359593
1832,42.5984832728802
1833,35.017057350920936
1834,66.9156086123242
1835,31.342872600612218
1836,34.47345728308745
1837,72.56381156896991
1838,57.71391387706807
1839,48.25902198497937
1840,31.42927683494978
1841,27.541582007551156
1842,44.99779638060083
1843,39.432155885628816
1844,46.13349088018581
1845,59.53996526615626
1846,27.14408191068951
1847,54.68833210507048
1848,59.45950688520791
1849,52.58065634627436
1850,45.73458897069848
1851,77.26042774162195
1852,79.91760129656879
1853,29.70957623042394
1854,61.14471186838521
1855,41.46003448404394
1856,73.02274969428777
1857,31.715728926897874
1858,37.08703215972895
1859,51.804549038389524
1860,28.110456709723806
1861,65.21986356321739
1862,50.90262878023886
1863,58.74079434929675
1864,53.23975419088701
1865,61.94053844821276
1866,68.71617507934427
1867,62.87409210501883
1868,60.73078568239427
1869,37.07420897259654
1870,68.04989138814199
1871,27.15651822416314
1872,42.38221398096855
1873,74.1794708357221
1874,35.11201179691358
1875,38.91078299008719
1876,45.766581480521324
1877,40.748872553814095
1878,37.96779633626509
1879,47.081271865247274
1880,71.96655284139733
1881,42.978379588805176
1882,27.026899318481565
1883,39.69476189824425
1884,56.09475222792017
1885,49.62206081557106
1886,55.32676627715233
1887,26.13262500566473
1888,36.312539638066106
1889,32.610754908222745
1890,64.53455829150951
1891,61.74906965395721
1892,68.14952428644173
1893,34.58802855322654
1894,55.784819848931804
1895,25.701328273522865
1896,69.33683596227148
1897,34.72049507742011
1898,29.126614170689365
1899,28.412579706052536
1900,41.951638388984904
1901,41.79878509802248
1902,41.126835679313146
1903,75.37729063680207
1904,29.454846926355593
1905,39.88626129518876
1906,45.73497141930436
1907,57.13720262718095
1908,57.363757803387394
1909,40.63514985677167
1910,60.97584865939
1911,55.384810916137795
1912,47.08112389227446
1913,58.424486547655974
1914,32.34980005753306
1915,73.98700574976526
1916,61.58350789141705
1917,55.49759426533607
1918,36.630992508741926
1919,37.87443696061207
1920,57.547103590101806
1921,78.57107439482589
1922,62.17134619057828
1923,24.65542653937966
1924,46.16306943030074
1925,52.674315941452804
1926,68.24299882897168
1927,23.833074842882077
1928,50.117590504259546
1929,41.27812426228164
1930,49.4986033211748
1931,36.63521627420219
1932,44.95958088837556
1933,31.75133211971703
1934,25.250946154615153
1935,37.33389976386849
1936,73.26425708157407
1937,28.356542198178456
1938,55.603957107258786
1939,56.16150884338683
1940,75.12088876838763
1941,71.13981645149119
1942,41.12766985545542
1943,23.31756840919598
1944,33.751464138875306
1945,27.360090411125242
1946,30.453236197099287
1947,57.30721274800493
1948,49.845020159457384
1949,65.0535345768684
1950,28.50741028714119
1951,40.100561132277406
1952,20.035459752484098
1953,46.70315316597221
1954,66.10763332609187
1955,33.65006528570505
1956,39.91689456729765
1957,88.13409827596027
1958,30.10295305396072
1959,43.43003267042419
1960,34.89703335593783
1961,41.81407537843609
1962,60.345634754561345
1963,66.73686261473622
1964,23.876188692297323
1965,63.66692023218216
1966,26.402269741492898
1967,44.678781414911995
1968,40.335141956770045
1969,27.20077336968932
1970,45.57364880808837
1971,55.59140114028574
1972,58.32606038389898
1973,43.52801559393227
1974,55.89491040144884
1975,59.68842813952378
1976,37.12110403987886
1977,24.609160332461432
1978,52.6441640042959
1979,64.33928549033082
1980,52.12109064481355
1981,14.85054577510213
1982,63.613244460950334
1983,29.973736940067685
1984,38.21167011916912
1985,32.463840407026964
1986,45.54691386919169
1987,26.452513987531503
1988,35.7087541326367
1989,48.29356628872133
1990,43.68452895141568
1991,44.09129570836731
1992,31.988548377621537
1993,57.12387675354431
1994,48.234998908025574
1995,45.4865529013469
1996,73.16676274343361
1997,65.58248681219902
1998,26.98597068605157
1999,46.77600622620152
2000,56.36884156266428
2001,32.69934466672286
2002,59.349904109791744
2003,60.46122216886265
2004,46.55219583750447
2005,49.458144582706055
2006,75.2377001437493
2007,44.82387219583845
2008,44.421831498378374
2009,50.845187906643915
2010,27.239285276882903
2011,44.21234252178587
2012,35.67118092146683
2013,66.35056563172017
2014,67.01236700493239
2015,60.841043182884555
2016,71.34715361621258
2017,29.45058265014582
2018,66.54252541017777
2019,43.918477925312345
2020,37.71108827946344
2021,76.83375545700875
2022,69.95479248377146
2023,49.86072414574656
2024,67.91661874927682
2025,69.48812541760466
2026,41.68615845184195
2027,27.01151623819392
2028,30.13933797959784
2029,23.502988150737487
2030,40.242032595382256
2031,39.51300603877429
2032,64.02513105062559
2033,47.499919645488006
2034,53.3086826454243
2035,39.42526211042221
2036,29.898282908801505
2037,55.8608347914301
2038,48.77246104703117
2039,66.9117899632477
2040,57.28587808611229
2041,47.71260407669912
2042,65.29677909260187
2043,74.66770547265517
2044,26.03112214093699
2045,43.0184517632894
2046,83.05494855360539
2047,38.09045633897664
2048,37.48214422298262
2049,66.64713956724127
2050,44.77815419862854
2051,50.747821291098546
2052,35.13081929905916
2053,41.19938715253774
2054,71.54353603079524
2055,45.981594857801554
2056,71.09543971942304
2057,51.226660146595975
2058,36.31077705783268
2059,50.74200153810858
2060,53.415492504822005
2061,53.157499207725735
2062,74.43281338250213
2063,67.1278014910196
2064,61.90111466026431
2065,67.4182705235138
2066,58.350691685351315
2067,67.95033815701437
2068,26.786594264233656
2069,33.75373488311226
2070,82.36565324024474
2071,48.741290254576555
2072,62.045647126034005
2073,30.921594953387153
2074,66.37998193675239
2075,48.39435883118393
2076,38.62373491277489
2077,30.218856702535412
2078,71.13327298436394
2079,42.49983008345824
2080,73.4890158731069
2081,43.6722782312992
2082,29.302971605882764
2083,41.568996997892995
2084,57.51638690647598
2085,41.364599922329276
2086,71.1630976078317
2087,26.65365516183715
2088,56.92067459564439
2089,56.69254403343676
2090,59.45799682463051
2091,30.681037787275393
2092,48.29371356803167
2093,25.967747099314785
2094,27.975596447547225
2095,27.829963246548957
2096,74.16142639672236
2097,36.865617618773996
2098,37.21307887971952
2099,30.99609530809335
2100,30.563401665852012
2101,52.76977397277685
2102,29.872101395363117
2103,34.15175136796218
2104,67.46319075912916
2105,45.58157405042523
2106,59.70641037468415
2107,43.47886979182806
2108,47.24090720245836
2109,62.519660346721544
2110,43.33712129092265
2111,26.75254029413748
2112,31.69955963271372
2113,70.58836335748313
2114,53.170236172293734
2115,27.932667230418126
2116,48.669785823099986
2117,53.588093478843945
2118,70.22155298156386
2119,33.79214867404585
2120,53.8925067303903
2121,30.352353644296763
2122,32.03069996521271
2123,34.705336918733224
2124,57.284464441633425
2125,45.9750871083734
2126,34.00311761813369
2127,59.7008821867066
2128,46.19288359568665
2129,68.38222081281354
2130,60.87180019812261
2131,43.382123353784124
2132,32.03033708553225
2133,66.79897498608798
2134,33.73694644405322
2135,39.95507452324485
2136,44.47932836845665
2137,54.54270604311104
2138,67.29026976521602
2139,77.07882675922161
2140,29.87420495949408
2141,31.08350308347647
2142,25.550205536893944
2143,43.515977858100115
2144,55.33109093929872
2145,40.3329600565671
2146,68.73348181968751
2147,42.17165987573434
2148,59.87594829408298
2149,59.48112837446585
2150,46.36873909533217
2151,49.31719888213488
2152,62.41289458678771
2153,77.55604807402844
2154,78.14843991444796
2155,51.9493183576514
2156,51.039290744200045
2157,49.34556630248346
2158,75.18171953781159
2159,78.23462253591107
2160,36.86093804069526
2161,31.061257987326282
2162,33.67035437146013
2163,71.52259106183641
2164,37.514052392528896
2165,52.86462138144243
2166,36.069503438754296
2167,40.00293337470287
2168,50.77566738853602
2169,42.452376858559234
2170,25.82866387868356
2171,70.43965666425166
2172,49.70446454373637
2173,31.038542558431608
2174,43.0699774774193
2175,47.47678907808398
2176,77.37179014807617
2177,49.84044128257202
2178,71.7777727535273
2179,32.65719503676324
2180,26.311298006528435
2181,48.083605915618385
2182,41.533242349720695
2183,45.31372847355707
2184,70.57974880856496
2185,45.10181356355866
2186,29.352804807597145
2187,54.663785302884165
2188,36.04636101550975
2189,24.69100731112334
2190,73.92518784029099
2191,62.607470889746025
2192,37.77484589685969
2193,63.33732522654968
2194,51.000602038002214
2195,46.00348367126923
2196,53.00772947659712
2197,40.28691410080838
2198,27.58846691348331
2199,64.24581011500369
2200,28.608662638458124
2201,31.236499934937665
2202,68.71378658393238
2203,67.53410043360492
2204,33.71191851396405
2205,50.562635805550286
2206,30.290356896663038
2207,22.668504219967975
2208,75.2150647303751
2209,40.8843753169053
2210,61.49945883887664
2211,67.51091364488695
2212,42.549615474837616
2213,37.59608758168977
2214,49.23758732908442
2215,40.46735766107028
2216,37.96529770247534
2217,56.27617452685288
2218,61.47461671185434
2219,29.617401657572128
2220,70.16289252321145
2221,31.702133408374067
2222,24.130713059970656
2223,28.570275952291233
2224,72.0635549832688
2225,42.59030961313263
2226,25.111160869411577
2227,49.421756644035455
2228,40.71354476291043
2229,25.670292361340294
2230,69.17766437835553
2231,71.42773745391369
2232,64.39520650029554
2233,26.975047156886284
2234,53.682802946548655
2235,45.961250552898825
2236,57.4627682784483
2237,49.27087168182659
2238,32.64158693166473
2239,38.64767630857736
2240,45.60228380732999
2241,58.85386535660473
2242,39.525736845501775
2243,54.618417796882994
2244,72.20283450713455
2245,62.41639854068437
2246,56.486674867011956
2247,39.50657588848489
2248,25.587883075277347
2249,72.62696357061404
2250,24.515503486287923
2251,25.48430569112109
2252,33.464055777269806
2253,27.748301683516193
2254,69.8847059390071
2255,61.940426502845376
2256,35.07301663068999
2257,28.486086084629026
2258,44.76015388609056
2259,54.958041984491096
2260,45.23103043930914
2261,56.883296834756685
2262,59.9863232247476
2263,48.6732498441825
2264,36.6660680724182
2265,60.48803862707705
2266,61.72353140655811
2267,24.80076948020351
2268,26.364905323487857
2269,38.11791629605037
2270,35.3637618811192
2271,61.235986356847285
2272,44.905897385267465
2273,25.285506886473467
2274,39.43198433989358
2275,39.78462128428817
2276,50.28960968847163
2277,31.70139174376761
2278,31.85475328640041
2279,56.11112504128885
2280,64.40050225606475
2281,41.50444186863057
2282,59.646580378785515
2283,36.859542784417656
2284,32.79106957849153
2285,41.56807440575851
2286,45.14797284626221
2287,25.61469207685015
2288,70.46477599755332
2289,65.94138738610664
2290,17.64379870103584
2291,67.80657540122081
2292,36.62755279506018
2293,48.82338513047635
2294,62.78226254509503
2295,38.95034997594101
2296,30.697572495714564
2297,32.145907298010044
2298,38.98434287757846
2299,31.53230333629676
2300,65.59395467488547
2301,70.09956352013789
2302,73.68435464521714
2303,47.9924373241728
2304,37.22882088069325
2305,49.53560444939899
2306,44.27410717461075
2307,21.574175126272284
2308,26.959795969723793
2309,8.397348423282565
2310,37.436226045717135
2311,57.53235963645051
2312,57.909816198353404
2313,31.139812155187876
2314,45.92121552623115
2315,71.38798332777259
2316,45.711920810452966
2317,38.86215894372785
2318,67.58501707676938
2319,63.57852384033135
2320,53.699305798564104
2321,30.878891149613963
2322,38.20937250894258
2323,63.8370270919823
2324,58.80377768077335
2325,52.31544669655544
2326,27.5289960181007
2327,34.9320217430456
2328,69.87837964478814
2329,65.90928619049456
2330,60.8031897413013
2331,40.87972822067477
2332,45.55393747168296
2333,76.62171986668935
2334,44.83217281317468
2335,27.791380460912464
2336,49.165020794648285
2337,37.113915311516315
2338,22.61289109456771
2339,71.29832257782944
2340,28.07452424186892
2341,32.109248403506065
2342,65.84485506117457
2343,55.79115556719333
2344,54.97033685796259
2345,54.6123778079787
2346,56.65022363983648
2347,31.07730045120323
2348,27.25180194639141
2349,65.52857232009126
2350,36.92243679820781
2351,68.40311385361304
2352,31.191771880563405
2353,33.877834079176914
2354,41.39422456259162
2355,71.17121916880456
2356,53.45957857581238
2357,37.12807787695049
2358,63.498790592969335
2359,28.016334186966994
2360,25.666053812309002
2361,29.311380013528847
2362,62.072387302657035
2363,31.152955889424806
2364,33.933647268136305
2365,26.646630072397166
2366,68.80158572032505
2367,57.28300138713495
2368,75.62244051717568
2369,31.873163710155108
2370,65.25067818797251
2371,45.90236660985708
2372,27.176322172748346
2373,69.10082653094321
2374,68.63062906570482
2375,53.15881908392635
2376,25.31477746784569
2377,37.76537196609718
2378,46.466591284873545
2379,72.27382688573545
2380,72.71161365715494
2381,32.05955211296811
2382,43.544929657170364
2383,42.769971796702166
2384,42.69600940538596
2385,68.33826123709434
2386,75.04734664012683
2387,37.7729957970348
2388,44.726551712301585
2389,47.699504055540224
2390,43.23974182562998
2391,59.96888421423687
2392,72.83593957613535
2393,45.191813660018205
2394,61.196395745326576
2395,52.23795624986934
2396,45.394664363091124
2397,33.590680642133194
2398,34.03447702621112
2399,55.37954497317825
2400,27.005089033259054
2401,40.06072236842402
2402,60.61303627277751
2403,60.535568921733066
2404,51.68102821230765
2405,55.72166816767375
2406,30.960536192580026
2407,65.57338631826339
2408,61.038489670976865
2409,47.526078627523574
2410,73.56330435089161
2411,61.5310450641155
2412,27.14509222370798
2413,25.11728629971547
2414,42.99334486060633
2415,36.02423599182582
2416,44.14132979108402
2417,25.14722739283351
2418,69.00525491034398
2419,51.33438567309301
2420,50.674740495717046
2421,72.09941893186533
2422,42.22424259274818
2423,60.5010468324987
2424,61.78399241194974
2425,60.251359777002016
2426,46.91309897879313
2427,39.98359699980175
2428,55.96845701810352
2429,41.715612989220666
2430,53.7465288033773
2431,90.87671499465125
2432,78.59684585156691
2433,29.057793649890417
2434,42.80922647005154
2435,52.766809407938645
2436,57.43688760579052
2437,19.75764356926934
2438,69.0881344108127
2439,56.44015165286489
2440,34.410361046638144
2441,54.74278599639105
2442,35.55443367034269
2443,44.66020874844888
2444,47.80225813550852
2445,34.473902716906046
2446,70.1924473161209
2447,72.2004719595875
2448,39.221433387039724
2449,68.40760607812985
2450,36.958435525488156
2451,41.20297698367392
2452,73.06577806295955
2453,21.826546456403204
2454,47.537743891800375
2455,29.764626662955006
2456,46.48542391858424
2457,38.53193514577506
2458,54.4428067817189
2459,43.12333619851485
2460,39.41260514163115
2461,69.73441054218702
2462,55.73150525793297
2463,48.263121593241195
2464,51.99840723244976
2465,37.27126093721773
2466,64.4976377977404
2467,32.632755937104974
2468,54.51440789674905
2469,85.13601920366159
2470,76.66695545719728
2471,59.24856064722987
2472,25.804142395366966
2473,33.55286601879976
2474,25.466151494777414
2475,60.82150744072227
2476,29.010617873885046
2477,65.16189303907989
2478,72.15436063522344
2479,38.42495538636396
2480,26.818881985472586
2481,71.69733923770833
2482,31.003489264285342
2483,34.52377120386704
2484,40.25447286732383
2485,26.265150806395436
2486,74.08691974056073
2487,43.91066611020332
2488,76.50395996998023
2489,40.29462592620051
2490,26.440152642419225
2491,56.93044872361891
2492,41.38576305218717
2493,66.82081212015001
2494,53.939410517131606
2495,55.92523315815178
2496,55.48968989701949
2497,83.35705206675914
2498,47.30340451834138
2499,35.56783251999103
2500,42.61595828780254
2501,36.99630943460894
2502,29.478444108043814
2503,28.525002871742092
2504,72.25880981461049
2505,71.35945761521029
2506,69.922693870867
2507,31.530233340373375
2508,41.97080061492389
2509,57.061876041325185
2510,62.52668312570899
2511,20.400113501762224
2512,46.55952567842586
2513,31.875922823164856
2514,31.092001336177855
2515,26.978063200786693
2516,70.24103209767853
2517,52.09642682068069
2518,69.58156683985986
2519,48.68768221169654
2520,43.43446743609755
2521,40.081752657803584
2522,32.60090633775607
2523,32.82771284501801
2524,68.45955404665654
2525,30.885447778826816
2526,24.169686345541955
2527,24.427122927336235
2528,64.51728513564444
2529,45.28815728945264
2530,71.2488171316343
2531,56.106949039543956
2532,35.50139584241609
2533,80.82621814242196
2534,31.141018995629718
2535,46.15356319948213
2536,35.156036419601634
2537,38.69184147187704
2538,36.26951162905868
2539,27.747586201751403
2540,32.1264134461775
2541,49.459407281034316
2542,25.731960384265467
2543,20.775885128585355
2544,30.535659323928044
2545,63.0068292436406
2546,32.17404990309511
2547,75.02386853072235
2548,53.13014702373621
2549,39.65542804647987
2550,47.00478281396259
2551,46.88629127926804
2552,40.786584360126
2553,34.88999013645304
2554,32.16983662303589
2555,91.13690397449767
2556,44.84401270269531
2557,76.20646682617817
2558,68.294402075341
2559,53.02180632801014
2560,61.8986750290407
2561,38.17841182650049
2562,58.45494280843418
2563,71.65900481783655
2564,29.886181788927306
2565,67.40259408796796
2566,46.597937281152895
2567,35.44698029951249
2568,27.3944884429099
2569,27.24453594357235
2570,25.949534817006185
2571,39.47267108629562
2572,70.90753655610627
2573,53.95461778690729
2574,62.00190433748915
2575,54.48037738786929
2576,31.34511431683955
2577,73.62201847012
2578,62.08384161582441
2579,27.01339765213028
2580,37.02953944098148
2581,30.02916216601352
2582,24.124031220272002
2583,55.06945575251354
2584,72.17302769624327
2585,52.61632870134269
2586,60.44877722778817
2587,73.87033109639648
2588,64.543558651027
2589,49.98660835806167
2590,21.09479260653092
2591,65.22767123672358
2592,36.84400563037781
2593,65.36755657645384
2594,60.687073047084716
2595,71.29169315811632
2596,51.36969306667391
2597,54.21565583917182
2598,42.44711095778469
2599,26.01241725359928
2600,48.33261658531472
2601,28.096822367995735
2602,28.58879336181197
2603,64.1682461767331
2604,39.413657575544335
2605,36.41231575195424
2606,57.58839059570258
2607,71.7455978775069
2608,48.95419767229976
2609,56.24144216472315
2610,45.29897075172569
2611,56.375066932857116
2612,72.1470083027325
2613,35.805042381010495
2614,51.68016242230203
2615,21.779744381345285
2616,40.36057052398392
2617,9.600103610818422
2618,61.81183652590486
2619,52.96254762600411
2620,52.07277124077221
2621,68.86988439992408
2622,68.92369938677938
2623,63.166424070114374
2624,45.10897062523543
2625,38.48006043678016
2626,44.10848393530239
2627,35.51713265792091
2628,73.14125920360657
2629,34.97612077813109
2630,36.587755687627364
2631,29.552835237285365
2632,74.1613128066717
2633,32.73216424505188
